10.816654, 7.848885 | 6: 0, 0, 0
15.000000, 7.848885 | 7: 0, 0, 0
17.804494, 10.465180 | 8: 0, 0, 0
23.430749, 10.465180 | 9: 0, 0, 0
27.658633, 10.465180 | 10: 0, 0, 0
28.425341, 10.465180 | 11: 0, 0, 0
29.068884, 10.465180 | 12: 0, 0, 0
34.058773, 10.465180 | 13: 0, 0, 0
39.698866, 10.465180 | 14: 0, 0, 0
40.360872, 10.465180 | 15: 0, 0, 0
44.598206, 10.465180 | 16: 0, 0, 0
49.517674, 10.465180 | 17: 0, 0, 0
55.172457, 13.340540 | 18: 0, 0, 0
62.225397, 13.340540 | 19: 0, 0, 0
67.208630, 13.340540 | 20: 0, 0, 0
68.622154, 13.340540 | 21: 0, 1, 0
73.552702, 13.340540 | 22: 0, 1, 0
80.610173, 14.448962 | 23: 0, 1, 0
88.391176, 14.448962 | 24: 0, 1, 0
96.176920, 19.665770 | 25: 0, 1, 0
106.794195, 19.665770 | 26: 0, 1, 0
116.000000, 22.276950 | 27: 0, 1, 0
128.035151, 22.276950 | 28: 0, 1, 0
134.417261, 22.276950 | 29: 0, 1, 0
146.454771, 24.889204 | 30: 0, 0, 0
159.906223, 27.502227 | 31: 0, 1, 0
174.771279, 27.502227 | 32: 0, 1, 0
188.281704, 27.502227 | 33: 0, 0, 0
201.062179, 27.502227 | 34: 0, 1, 0
201.734975, 27.502227 | 35: 0, 1, 0
211.690812, 27.502227 | 36: 0, 1, 0
213.845739, 27.502227 | 37: 0, 1, 0
223.143452, 28.239024 | 38: 0, 1, 0
238.193199, 28.239024 | 39: 0, 1, 0
250.449596, 28.239024 | 40: 0, 1, 0
264.272587, 28.957080 | 41: 0, 1, 0
279.551426, 33.351349 | 42: 0, 1, 0
296.624342, 33.351349 | 43: 0, 1, 0
308.402335, 33.351349 | 44: 0, 1, 0
323.208911, 33.351349 | 45: 0, 1, 0
325.627087, 33.351349 | 46: 0, 1, 0
340.489354, 33.351349 | 47: 0, 1, 0
355.060558, 33.351349 | 48: 0, 1, 0
368.321870, 33.351349 | 49: 0, 1, 0
380.821480, 33.351349 | 50: 0, 1, 0
391.996173, 33.351349 | 51: 0, 1, 0
404.408210, 33.351349 | 52: 0, 1, 0
415.202360, 33.351349 | 53: 0, 0, 0
427.299661, 33.351349 | 54: 0, 1, 0
428.168191, 33.351349 | 55: 0, 1, 0
437.759066, 33.351349 | 56: 0, 1, 0
449.588701, 33.351349 | 57: 0, 1, 0
450.889122, 33.351349 | 58: 0, 1, 0
458.851828, 33.351349 | 59: 0, 1, 0
468.258476, 33.351349 | 60: 0, 1, 0
475.988445, 33.351349 | 61: 0, 1, 0
483.409764, 33.351349 | 62: 0, 1, 0
490.036733, 33.351349 | 63: 0, 1, 0
491.873968, 33.351349 | 64: 0, 1, 0
495.464429, 33.351349 | 65: 0, 1, 0
496.388960, 33.351349 | 66: 0, 1, 0
500.820327, 33.351349 | 67: 0, 1, 0
501.379098, 33.351349 | 68: 0, 1, 0
505.514589, 33.351349 | 69: 0, 1, 0
510.906058, 33.351349 | 70: 0, 1, 0
514.545430, 33.351349 | 71: 0, 1, 0
516.108516, 33.351349 | 72: 0, 1, 0
519.264865, 33.351349 | 73: 0, 1, 0
523.550380, 33.351349 | 74: 0, 1, 0
525.404606, 33.351349 | 75: 0, 1, 0
528.080486, 33.351349 | 76: 0, 0, 0
529.698027, 33.351349 | 77: 0, 1, 0
530.970809, 33.351349 | 78: 0, 0, 0
532.902430, 33.351349 | 79: 0, 0, 0
532.455632, 33.351349 | 80: 0, 0, 0
532.721316, 33.351349 | 81: 0, 0, 0
532.324149, 33.351349 | 82: 0, 1, 0
531.606057, 33.351349 | 83: 0, 0, 0
530.249941, 33.351349 | 84: 0, 1, 0
528.663409, 33.351349 | 85: 0, 0, 0
527.518720, 33.351349 | 86: 0, 0, 0
526.744720, 33.351349 | 87: 0, 0, 0
526.186279, 33.351349 | 88: 0, 0, 0
526.003802, 33.351349 | 89: 0, 0, 0
526.060833, 33.351349 | 90: 0, 0, 0
526.095048, 33.351349 | 91: 0, 0, 0
526.343044, 33.351349 | 92: 0, 0, 0
525.800342, 33.351349 | 93: 0, 0, 0
526.302195, 33.351349 | 94: 0, 0, 0
526.840583, 33.351349 | 95: 0, 0, 0
525.480732, 33.351349 | 96: 0, 0, 0
525.102847, 33.351349 | 97: 0, 0, 0
525.212338, 33.351349 | 98: 0, 0, 0
524.916184, 33.351349 | 99: 0, 0, 0
524.557909, 33.351349 | 100: 0, 0, 0
524.248987, 33.351349 | 101: 0, 0, 0
523.306793, 33.351349 | 102: 0, 0, 0
522.464353, 33.351349 | 103: 0, 0, 0
521.540986, 33.351349 | 104: 0, 0, 0
521.722148, 33.351349 | 105: 0, 0, 0
520.099990, 33.351349 | 106: 0, 0, 0
518.795721, 33.351349 | 107: 0, 0, 0
517.402165, 33.351349 | 108: 0, 0, 0
515.388203, 33.351349 | 109: 0, 0, 0
513.078941, 33.351349 | 110: 0, 0, 0
511.288568, 33.351349 | 111: 0, 0, 0
510.906058, 33.351349 | 112: 0, 0, 0
509.447740, 33.351349 | 113: 0, 0, 0
507.330267, 33.351349 | 114: 0, 0, 0
505.969367, 33.351349 | 115: 0, 0, 0
501.015968, 33.351349 | 116: 0, 0, 0
496.214671, 33.351349 | 117: 0, 0, 0
488.976482, 33.351349 | 118: 0, 0, 0
488.070692, 33.351349 | 119: 0, 0, 0
481.649250, 33.351349 | 120: 0, 0, 0
476.413686, 33.351349 | 121: 0, 0, 0
475.590160, 33.351349 | 122: 0, 0, 0
473.829083, 33.351349 | 123: 0, 0, 0
469.348485, 33.351349 | 124: 0, 0, 0
464.246702, 33.351349 | 125: 0, 0, 1
458.344848, 33.351349 | 126: 0, 0, 0
459.412669, 33.351349 | 127: 0, 0, 0
454.862617, 33.351349 | 128: 0, 0, 0
450.498613, 33.351349 | 129: 0, 0, 0
445.245999, 33.351349 | 130: 0, 0, 0
441.010204, 33.351349 | 131: 0, 0, 0
436.975972, 33.351349 | 132: 0, 0, 0
433.664617, 33.351349 | 133: 0, 0, 0
430.289437, 33.351349 | 134: 0, 0, 0
430.191818, 33.351349 | 135: 0, 0, 0
427.618989, 33.351349 | 136: 0, 0, 0
425.868524, 33.351349 | 137: 0, 0, 0
425.828604, 33.351349 | 138: 0, 0, 0
423.571718, 33.351349 | 139: 0, 0, 0
422.171766, 33.351349 | 140: 0, 0, 0
421.473605, 33.351349 | 141: 0, 0, 0
421.494958, 33.351349 | 142: 0, 0, 0
420.259444, 33.351349 | 143: 0, 0, 0
418.632297, 33.351349 | 144: 0, 0, 0
417.049158, 33.351349 | 145: 0, 0, 0
415.616410, 33.351349 | 146: 0, 0, 0
414.956624, 33.351349 | 147: 0, 0, 0
414.421283, 33.351349 | 148: 0, 0, 0
413.206970, 33.351349 | 149: 0, 0, 0
412.911613, 33.351349 | 150: 0, 0, 0
411.876195, 33.351349 | 151: 0, 0, 0
411.885907, 33.351349 | 152: 0, 0, 0
411.811850, 33.351349 | 153: 0, 0, 0
410.942818, 33.351349 | 154: 0, 0, 0
410.951335, 33.351349 | 155: 0, 0, 0
411.068121, 33.351349 | 156: 0, 0, 0
412.331178, 33.351349 | 157: 0, 0, 0
411.885907, 33.351349 | 158: 0, 0, 0
412.339666, 33.351349 | 159: 0, 0, 0
413.342473, 33.351349 | 160: 0, 0, 0
412.494848, 33.351349 | 161: 0, 0, 0
